2025-09-12 00:48:17,645 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250912_004817.log
"8192
2025-09-12 01:13:33,816 - NetworkTopology - INFO - DUT: RSTP已通过OVS配置
2025-09-12 01:13:33,816 - NetworkTopology - INFO - DUT RSTP核心配置完成
2025-09-12 01:13:33,816 - NetworkTopology - INFO - 为 DUT 准备添加接口: ['br3', 'br4']
2025-09-12 01:13:33,817 - NetworkTopology - INFO - 添加接口 br3 到 DUT 的网桥
2025-09-12 01:13:34,312 - NetworkTopology - INFO - 添加接口 br4 到 DUT 的网桥
2025-09-12 01:13:34,805 - NetworkTopology - INFO - DUT 接口添加完成
2025-09-12 01:13:34,806 - NetworkTopology - INFO - 验证 DUT 的RSTP配置...
2025-09-12 01:13:35,000 - NetworkTopology - INFO - DUT 网桥配置验证完成
2025-09-12 01:13:35,001 - NetworkTopology - INFO - 节点 DUT RSTP配置完成
2025-09-12 01:13:35,001 - NetworkTopology - INFO - 开始配置节点 2/3: TestNode1
2025-09-12 01:13:35,001 - NetworkTopology - INFO - 为节点 TestNode1 配置RSTP网桥...
2025-09-12 01:13:35,001 - NetworkTopology - INFO - 开始为 TestNode1 检测RSTP支持方法...
2025-09-12 01:13:35,002 - NetworkTopology - INFO - TestNode1: 使用缓存的RSTP方法: mstpd
2025-09-12 01:13:35,002 - NetworkTopology - INFO - TestNode1 使用方法: mstpd
2025-09-12 01:13:35,002 - NetworkTopology - INFO - 清理 TestNode1 的旧网桥配置...
2025-09-12 01:13:35,522 - NetworkTopology - INFO - 为 TestNode1 配置RSTP (mstpd)...
2025-09-12 01:13:40,040 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:13:40,170 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:13:40,170 - NetworkTopology - INFO - TestNode1: RSTP已通过mstpd配置
2025-09-12 01:13:40,171 - NetworkTopology - INFO - TestNode1 RSTP核心配置完成
2025-09-12 01:13:40,171 - NetworkTopology - INFO - 为 TestNode1 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:13:40,171 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode1 的网桥
2025-09-12 01:13:41,349 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode1 的网桥
2025-09-12 01:13:42,533 - NetworkTopology - INFO - TestNode1 接口添加完成
2025-09-12 01:13:42,533 - NetworkTopology - INFO - 验证 TestNode1 的RSTP配置...
2025-09-12 01:13:42,629 - NetworkTopology - INFO - TestNode1: STP/RSTP已启用
2025-09-12 01:13:42,895 - NetworkTopology - INFO - TestNode1 网桥配置验证完成
2025-09-12 01:13:42,896 - NetworkTopology - INFO - 节点 TestNode1 RSTP配置完成
2025-09-12 01:13:42,896 - NetworkTopology - INFO - 开始配置节点 3/3: TestNode2
2025-09-12 01:13:42,896 - NetworkTopology - INFO - 为节点 TestNode2 配置RSTP网桥...
2025-09-12 01:13:42,896 - NetworkTopology - INFO - 开始为 TestNode2 检测RSTP支持方法...
2025-09-12 01:13:42,897 - NetworkTopology - INFO - TestNode2: 使用缓存的RSTP方法: mstpd
2025-09-12 01:13:42,897 - NetworkTopology - INFO - TestNode2 使用方法: mstpd
2025-09-12 01:13:42,897 - NetworkTopology - INFO - 清理 TestNode2 的旧网桥配置...
2025-09-12 01:14:13,252 - NetworkTopology - INFO - 为 TestNode2 配置RSTP (mstpd)...
2025-09-12 01:15:37,834 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:15:41,978 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:15:41,978 - NetworkTopology - INFO - TestNode2: RSTP已通过mstpd配置
2025-09-12 01:15:41,978 - NetworkTopology - INFO - TestNode2 RSTP核心配置完成
2025-09-12 01:15:41,979 - NetworkTopology - INFO - 为 TestNode2 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:15:41,979 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode2 的网桥
2025-09-12 01:16:39,202 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode2 的网桥
2025-09-12 01:17:35,792 - NetworkTopology - INFO - TestNode2 接口添加完成
2025-09-12 01:17:35,792 - NetworkTopology - INFO - 验证 TestNode2 的RSTP配置...
2025-09-12 01:17:35,887 - NetworkTopology - INFO - TestNode2: STP/RSTP已启用
2025-09-12 01:17:41,161 - NetworkTopology - INFO - TestNode2 网桥配置验证完成
2025-09-12 01:17:41,162 - NetworkTopology - INFO - 节点 TestNode2 RSTP配置完成
2025-09-12 01:17:41,162 - NetworkTopology - INFO - 环形拓扑创建完成 - 使用真实物理连接
2025-09-12 01:17:46,215 - test_high_availability - INFO - 初始HA状态: {'role': 'unknown', 'state': 'unknown', 'peer': 'unknown'}
2025-09-12 01:17:46,216 - test_high_availability - INFO - 在远端触发RSTP重构...
2025-09-12 01:17:46,216 - FaultInjector_TestNode2 - INFO - 断开链路: eth0
2025-09-12 01:17:56,344 - FaultInjector_TestNode2 - INFO - 链路已断开: eth0
2025-09-12 01:18:06,399 - test_high_availability - INFO - RSTP重构后HA状态: {'role': 'unknown', 'state': 'unknown', 'peer': 'unknown'}
2025-09-12 01:18:06,399 - FaultInjector_TestNode2 - INFO - 恢复链路: eth0
2025-09-12 01:18:14,531 - FaultInjector_TestNode2 - INFO - 链路已恢复: eth0
2025-09-12 01:18:14,531 - test_high_availability - INFO - RSTP重构误判测试完成
2025-09-12 01:18:14,532 - RSTPTest - INFO - 测试完成: test_rstp_reconvergence_no_switchover (耗时: 282.50秒)
2025-09-12 01:18:14,533 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:14,534 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:14,535 - RSTPTest - INFO - 开始测试: test_split_brain_scenario
2025-09-12 01:18:14,535 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:14,536 - test_high_availability - INFO - 开始裂脑场景测试
2025-09-12 01:18:14,586 - test_high_availability - INFO - 初始状态: {'role': 'unknown', 'state': 'unknown', 'peer': 'unknown'}
2025-09-12 01:18:14,586 - test_high_availability - INFO - 断开同步链路: eth3
2025-09-12 01:18:14,587 - FaultInjector_DUT - INFO - 断开链路: eth3
2025-09-12 01:18:14,842 - FaultInjector_DUT - WARNING - 无法实际断开链路 eth3 (code=1)，将在逻辑上标记为已断开
2025-09-12 01:18:24,843 - test_high_availability - WARNING - 裂脑测试需要访问两个控制器
2025-09-12 01:18:24,843 - FaultInjector_DUT - INFO - 恢复链路: eth3
2025-09-12 01:18:25,071 - FaultInjector_DUT - WARNING - 无法实际恢复链路 eth3 (code=1)，将在逻辑上标记为已恢复
2025-09-12 01:18:25,071 - test_high_availability - INFO - 裂脑场景测试完成
2025-09-12 01:18:25,072 - RSTPTest - INFO - 测试完成: test_split_brain_scenario (耗时: 10.54秒)
2025-09-12 01:18:25,072 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:25,076 - SSH_TestNode1 - INFO - SSH连接已关闭: TestNode1
2025-09-12 01:18:25,076 - SSH_TestNode2 - INFO - SSH连接已关闭: TestNode2
2025-09-12 01:18:25,077 - SSH_DUT - INFO - SSH连接已关闭: DUT
2025-09-12 01:18:25,217 - SSH_DUT - INFO - SSH连接成功: DUT (192.168.1.123)
2025-09-12 01:18:25,217 - RSTPTest - INFO - 成功连接到DUT: DUT
2025-09-12 01:18:25,218 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:25,218 - RSTPTest - INFO - 开始测试: test_bridge_priority_valid[12288]
2025-09-12 01:18:25,218 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:25,219 - test_parameters - INFO - 测试网桥优先级: 12288
2025-09-12 01:18:26,708 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:26,708 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:26,709 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 12288 (方法: ovs)
2025-09-12 01:18:26,709 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:26,833 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:26,982 - test_parameters - INFO - 命令执行结果: code=0, stdout='1
1
', stderr=''
2025-09-12 01:18:29,093 - test_parameters - INFO - 从OVS配置读取到优先级: 12288
2025-09-12 01:18:29,093 - test_parameters - INFO - 优先级12288设置成功
2025-09-12 01:18:29,094 - RSTPTest - INFO - 测试完成: test_bridge_priority_valid[12288] (耗时: 3.88秒)
2025-09-12 01:18:29,094 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:29,095 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:29,096 - RSTPTest - INFO - 开始测试: test_bridge_priority_valid[16384]
2025-09-12 01:18:29,096 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:29,096 - test_parameters - INFO - 测试网桥优先级: 16384
2025-09-12 01:18:30,568 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:30,568 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:30,568 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 16384 (方法: ovs)
2025-09-12 01:18:30,568 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:30,694 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:30,850 - test_parameters - INFO - 命令执行结果: code=0, stdout='1
1
', stderr=''
2025-09-12 01:18:32,959 - test_parameters - INFO - 从OVS配置读取到优先级: 16384
2025-09-12 01:18:32,959 - test_parameters - INFO - 优先级16384设置成功
2025-09-12 01:18:32,960 - RSTPTest - INFO - 测试完成: test_bridge_priority_valid[16384] (耗时: 3.86秒)
2025-09-12 01:18:32,960 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:32,961 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:32,962 - RSTPTest - INFO - 开始测试: test_bridge_priority_valid[32768]
2025-09-12 01:18:32,962 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:32,962 - test_parameters - INFO - 测试网桥优先级: 32768
2025-09-12 01:18:34,440 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:34,440 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:34,440 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 32768 (方法: ovs)
2025-09-12 01:18:34,441 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:34,569 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:34,717 - test_parameters - INFO - 命令执行结果: code=0, stdout='1
1
', stderr=''
2025-09-12 01:18:36,828 - test_parameters - INFO - 从OVS配置读取到优先级: 32768
2025-09-12 01:18:36,829 - test_parameters - INFO - 优先级32768设置成功
2025-09-12 01:18:36,830 - RSTPTest - INFO - 测试完成: test_bridge_priority_valid[32768] (耗时: 3.87秒)
2025-09-12 01:18:36,830 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:36,831 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:36,831 - RSTPTest - INFO - 开始测试: test_bridge_priority_valid[61440]
2025-09-12 01:18:36,831 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:36,832 - test_parameters - INFO - 测试网桥优先级: 61440
2025-09-12 01:18:38,307 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:38,307 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:38,308 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 61440 (方法: ovs)
2025-09-12 01:18:38,308 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:38,434 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:38,586 - test_parameters - INFO - 命令执行结果: code=0, stdout='1
1
', stderr=''
2025-09-12 01:18:40,694 - test_parameters - INFO - 从OVS配置读取到优先级: 61440
2025-09-12 01:18:40,695 - test_parameters - INFO - 优先级61440设置成功
2025-09-12 01:18:40,696 - RSTPTest - INFO - 测试完成: test_bridge_priority_valid[61440] (耗时: 3.86秒)
2025-09-12 01:18:40,696 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:40,697 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:40,697 - RSTPTest - INFO - 开始测试: test_bridge_priority_invalid[4097]
2025-09-12 01:18:40,698 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:40,698 - test_parameters - INFO - 测试无效优先级: 4097
2025-09-12 01:18:41,339 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:41,339 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:41,339 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 4097 (方法: ovs)
2025-09-12 01:18:41,340 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:41,504 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:42,762 - test_parameters - INFO - DUT处理无效优先级 4097 -> 4097
2025-09-12 01:18:42,762 - test_parameters - ERROR - DUT接受了非标准优先级值 4097，不符合802.1D标准（应为4096的倍数）
2025-09-12 01:18:42,779 - RSTPTest - INFO - 测试完成: test_bridge_priority_invalid[4097] (耗时: 2.08秒)
2025-09-12 01:18:42,780 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:42,781 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:42,782 - RSTPTest - INFO - 开始测试: test_bridge_priority_invalid[12289]
2025-09-12 01:18:42,782 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:42,782 - test_parameters - INFO - 测试无效优先级: 12289
2025-09-12 01:18:43,367 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:43,367 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:43,367 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 12289 (方法: ovs)
2025-09-12 01:18:43,368 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:43,537 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:44,803 - test_parameters - INFO - DUT处理无效优先级 12289 -> 12289
2025-09-12 01:18:44,803 - test_parameters - ERROR - DUT接受了非标准优先级值 12289，不符合802.1D标准（应为4096的倍数）
2025-09-12 01:18:44,820 - RSTPTest - INFO - 测试完成: test_bridge_priority_invalid[12289] (耗时: 2.04秒)
2025-09-12 01:18:44,821 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:44,822 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:44,823 - RSTPTest - INFO - 开始测试: test_bridge_priority_invalid[70000]
2025-09-12 01:18:44,823 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:44,824 - test_parameters - INFO - 测试无效优先级: 70000
2025-09-12 01:18:45,399 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:45,399 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:45,400 - NetworkTopology_DUT - INFO - DUT: 设置网桥优先级 SE_ETH2 = 70000 (方法: ovs)
2025-09-12 01:18:45,400 - NetworkTopology_DUT - INFO - DUT: 执行OVS设置优先级命令
2025-09-12 01:18:45,564 - NetworkTopology_DUT - INFO - DUT: OVS设置优先级结果: ('1\r\n1\r\n', '', 0)
2025-09-12 01:18:46,815 - test_parameters - INFO - DUT处理无效优先级 70000 -> 70000
2025-09-12 01:18:46,815 - test_parameters - ERROR - DUT接受了非标准优先级值 70000，不符合802.1D标准（应为4096的倍数）
2025-09-12 01:18:46,833 - RSTPTest - INFO - 测试完成: test_bridge_priority_invalid[70000] (耗时: 2.01秒)
2025-09-12 01:18:46,833 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:46,835 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:46,835 - RSTPTest - INFO - 开始测试: test_hello_time
2025-09-12 01:18:46,836 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:46,836 - test_parameters - INFO - 测试Hello Time参数
2025-09-12 01:18:48,423 - test_parameters - INFO - 设置Hello Time: 1秒
2025-09-12 01:18:48,424 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:48,424 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:50,651 - test_parameters - INFO - 设置Hello Time: 2秒
2025-09-12 01:18:50,651 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:50,651 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:52,922 - test_parameters - INFO - 设置Hello Time: 5秒
2025-09-12 01:18:52,922 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:52,922 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:55,194 - test_parameters - INFO - Hello Time测试通过
2025-09-12 01:18:55,195 - RSTPTest - INFO - 测试完成: test_hello_time (耗时: 8.36秒)
2025-09-12 01:18:55,196 - RSTPTest - INFO - ============================================================

2025-09-12 01:18:55,197 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:55,197 - RSTPTest - INFO - 开始测试: test_forward_delay
2025-09-12 01:18:55,197 - RSTPTest - INFO - ============================================================
2025-09-12 01:18:55,198 - test_parameters - INFO - 测试Forward Delay参数
2025-09-12 01:18:56,799 - test_parameters - INFO - 设置Forward Delay: 4秒
2025-09-12 01:18:56,799 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:56,799 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:18:59,033 - test_parameters - INFO - 设置Forward Delay: 10秒
2025-09-12 01:18:59,033 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:18:59,034 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:01,307 - test_parameters - INFO - 设置Forward Delay: 15秒
2025-09-12 01:19:01,307 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:19:01,308 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:03,586 - test_parameters - INFO - Forward Delay测试通过
2025-09-12 01:19:03,587 - RSTPTest - INFO - 测试完成: test_forward_delay (耗时: 8.39秒)
2025-09-12 01:19:03,587 - RSTPTest - INFO - ============================================================

2025-09-12 01:19:03,588 - RSTPTest - INFO - ============================================================
2025-09-12 01:19:03,588 - RSTPTest - INFO - 开始测试: test_max_age
2025-09-12 01:19:03,589 - RSTPTest - INFO - ============================================================
2025-09-12 01:19:03,589 - test_parameters - INFO - 测试Max Age参数
2025-09-12 01:19:05,187 - test_parameters - INFO - 设置Max Age: 6秒
2025-09-12 01:19:05,187 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:19:05,187 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:07,418 - test_parameters - INFO - 设置Max Age: 10秒
2025-09-12 01:19:07,419 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:19:07,419 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:09,691 - test_parameters - INFO - 设置Max Age: 20秒
2025-09-12 01:19:09,692 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:19:09,692 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:11,977 - test_parameters - INFO - Max Age测试通过
2025-09-12 01:19:11,978 - RSTPTest - INFO - 测试完成: test_max_age (耗时: 8.39秒)
2025-09-12 01:19:11,979 - RSTPTest - INFO - ============================================================

2025-09-12 01:19:12,115 - SSH_TestNode1 - INFO - SSH连接成功: TestNode1 (192.168.13.136)
2025-09-12 01:19:12,116 - RSTPTest - INFO - 成功连接到节点: TestNode1
2025-09-12 01:19:12,249 - SSH_TestNode2 - INFO - SSH连接成功: TestNode2 (192.168.13.137)
2025-09-12 01:19:12,250 - RSTPTest - INFO - 成功连接到节点: TestNode2
2025-09-12 01:19:12,250 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:19:12,250 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:19:12,250 - NetworkTopology - INFO - TestNode1: 开始检测RSTP支持方法...
2025-09-12 01:19:12,250 - NetworkTopology - INFO - TestNode1: 检查mstpd支持...
2025-09-12 01:19:12,305 - NetworkTopology - INFO - TestNode1: mstpd检查结果: code=0
2025-09-12 01:19:12,306 - NetworkTopology - INFO - TestNode1: 检查mstpd服务状态...
2025-09-12 01:19:12,476 - NetworkTopology - INFO - TestNode1: mstpd服务状态: code=0, output=active
2025-09-12 01:19:12,476 - NetworkTopology - INFO - TestNode1: 检测到mstpd支持
2025-09-12 01:19:12,477 - NetworkTopology - INFO - TestNode1: 最终选择RSTP方法: mstpd
2025-09-12 01:19:12,477 - NetworkTopology - INFO - TestNode2: 开始检测RSTP支持方法...
2025-09-12 01:19:12,477 - NetworkTopology - INFO - TestNode2: 检查mstpd支持...
2025-09-12 01:19:12,532 - NetworkTopology - INFO - TestNode2: mstpd检查结果: code=0
2025-09-12 01:19:12,532 - NetworkTopology - INFO - TestNode2: 检查mstpd服务状态...
2025-09-12 01:19:22,656 - NetworkTopology - INFO - TestNode2: mstpd服务状态: code=0, output=active
2025-09-12 01:19:22,657 - NetworkTopology - INFO - TestNode2: 检测到mstpd支持
2025-09-12 01:19:22,657 - NetworkTopology - INFO - TestNode2: 最终选择RSTP方法: mstpd
2025-09-12 01:19:22,658 - RSTPTest - INFO - ============================================================
2025-09-12 01:19:22,658 - RSTPTest - INFO - 开始测试: test_port_cost
2025-09-12 01:19:22,658 - RSTPTest - INFO - ============================================================
2025-09-12 01:19:22,659 - test_parameters - INFO - 测试端口路径成本
2025-09-12 01:19:22,659 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 01:19:22,659 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 01:19:22,659 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-12 01:19:22,660 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-12 01:19:22,660 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-12 01:19:22,660 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-12 01:19:22,660 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-12 01:19:22,660 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-12 01:19:22,660 - NetworkTopology - INFO - 重置DUT网桥 SE_ETH2 的RSTP配置...
2025-09-12 01:19:23,150 - NetworkTopology - INFO - DUT网桥 SE_ETH2 配置重置完成
2025-09-12 01:19:23,151 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-12 01:19:23,151 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-12 01:19:23,285 - NetworkTopology - INFO - DUT: 网桥SE_ETH2已存在，跳过创建
2025-09-12 01:19:24,354 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
"8192
2025-09-12 01:19:24,354 - NetworkTopology - INFO - DUT: RSTP已通过OVS配置
2025-09-12 01:19:24,354 - NetworkTopology - INFO - DUT RSTP核心配置完成
2025-09-12 01:19:24,355 - NetworkTopology - INFO - 为 DUT 准备添加接口: ['br3', 'br4']
2025-09-12 01:19:24,355 - NetworkTopology - INFO - 添加接口 br3 到 DUT 的网桥
2025-09-12 01:19:24,831 - NetworkTopology - INFO - 添加接口 br4 到 DUT 的网桥
2025-09-12 01:19:25,270 - NetworkTopology - INFO - DUT 接口添加完成
2025-09-12 01:19:25,271 - NetworkTopology - INFO - 验证 DUT 的RSTP配置...
2025-09-12 01:19:25,442 - NetworkTopology - INFO - DUT 网桥配置验证完成
2025-09-12 01:19:25,442 - NetworkTopology - INFO - 节点 DUT RSTP配置完成
2025-09-12 01:19:25,443 - NetworkTopology - INFO - 开始配置节点 2/3: TestNode1
2025-09-12 01:19:25,443 - NetworkTopology - INFO - 为节点 TestNode1 配置RSTP网桥...
2025-09-12 01:19:25,443 - NetworkTopology - INFO - 开始为 TestNode1 检测RSTP支持方法...
2025-09-12 01:19:25,443 - NetworkTopology - INFO - TestNode1: 使用缓存的RSTP方法: mstpd
2025-09-12 01:19:25,443 - NetworkTopology - INFO - TestNode1 使用方法: mstpd
2025-09-12 01:19:25,444 - NetworkTopology - INFO - 清理 TestNode1 的旧网桥配置...
2025-09-12 01:19:25,949 - NetworkTopology - INFO - 为 TestNode1 配置RSTP (mstpd)...
2025-09-12 01:20:30,166 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:20:40,247 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:20:40,247 - NetworkTopology - INFO - TestNode1: RSTP已通过mstpd配置
2025-09-12 01:20:40,248 - NetworkTopology - INFO - TestNode1 RSTP核心配置完成
2025-09-12 01:20:40,248 - NetworkTopology - INFO - 为 TestNode1 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:20:40,248 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode1 的网桥
2025-09-12 01:21:50,452 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode1 的网桥
2025-09-12 01:22:44,199 - NetworkTopology - INFO - TestNode1 接口添加完成
2025-09-12 01:22:44,199 - NetworkTopology - INFO - 验证 TestNode1 的RSTP配置...
2025-09-12 01:22:44,298 - NetworkTopology - INFO - TestNode1: STP/RSTP已启用
2025-09-12 01:22:52,596 - NetworkTopology - INFO - TestNode1 网桥配置验证完成
2025-09-12 01:22:52,596 - NetworkTopology - INFO - 节点 TestNode1 RSTP配置完成
2025-09-12 01:22:52,596 - NetworkTopology - INFO - 开始配置节点 3/3: TestNode2
2025-09-12 01:22:52,597 - NetworkTopology - INFO - 为节点 TestNode2 配置RSTP网桥...
2025-09-12 01:22:52,597 - NetworkTopology - INFO - 开始为 TestNode2 检测RSTP支持方法...
2025-09-12 01:22:52,597 - NetworkTopology - INFO - TestNode2: 使用缓存的RSTP方法: mstpd
2025-09-12 01:22:52,597 - NetworkTopology - INFO - TestNode2 使用方法: mstpd
2025-09-12 01:22:52,598 - NetworkTopology - INFO - 清理 TestNode2 的旧网桥配置...
2025-09-12 01:23:08,231 - NetworkTopology - INFO - 为 TestNode2 配置RSTP (mstpd)...
2025-09-12 01:24:42,295 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:24:52,374 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:24:52,375 - NetworkTopology - INFO - TestNode2: RSTP已通过mstpd配置
2025-09-12 01:24:52,375 - NetworkTopology - INFO - TestNode2 RSTP核心配置完成
2025-09-12 01:24:52,375 - NetworkTopology - INFO - 为 TestNode2 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:24:52,375 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode2 的网桥
